"","id","pred"
"4239","2017_1211_1371",0.7014602
"4452","2017_1211_1374",0.2985398
"4509","2017_1211_1376",0.2985398
"4787","2017_1211_1388",0.7014602
"5369","2017_1211_1407",0.2985398
"5660","2017_1211_1411",0.7014602
"5745","2017_1211_1413",0.7014602
"5968","2017_1211_1417",0.7014602
"6167","2017_1211_1423",0.2985398
"6307","2017_1211_1425",0.2985398
"6624","2017_1211_1433",0.7014602
"6804","2017_1211_1435",0.7014602
"6855","2017_1211_1436",0.7014602
"7110","2017_1211_1437",0.2985398
"7344","2017_1211_1438",0.2985398
"7410","2017_1211_1439",0.2985398
"7510","2017_1211_1448",0.7014602
"7841","2017_1211_1452",0.7014602
"8224","2017_1211_1455",0.7014602
"8259","2017_1211_1457",0.7014602
"8518","2017_1211_1458",0.2985398
"9028","2017_1211_1462",0.7014602
"921","2017_1233_1235",0.2985398
"941","2017_1233_1240",0.7014602
"1016","2017_1233_1242",0.2985398
"1067","2017_1233_1243",0.7014602
"1086","2017_1233_1245",0.7014602
"1183","2017_1233_1246",0.7014602
"1278","2017_1233_1257",0.2985398
"1371","2017_1233_1266",0.2985398
"1466","2017_1233_1268",0.2985398
"1597","2017_1233_1274",0.2985398
"1684","2017_1233_1276",0.2985398
"1794","2017_1233_1277",0.2985398
"1819","2017_1233_1278",0.7014602
"1901","2017_1233_1291",0.2985398
"1979","2017_1233_1292",0.7014602
"2065","2017_1233_1297",0.7014602
"2129","2017_1233_1300",0.7014602
"2279","2017_1233_1305",0.2985398
"2406","2017_1233_1308",0.2985398
"2452","2017_1233_1309",0.2985398
"2578","2017_1233_1314",0.7014602
"2615","2017_1233_1315",0.2985398
"2803","2017_1233_1321",0.2985398
"2917","2017_1233_1323",0.2985398
"3241","2017_1233_1329",0.2985398
"3385","2017_1233_1332",0.2985398
"3551","2017_1233_1343",0.2985398
"3727","2017_1233_1344",0.2985398
"3843","2017_1233_1345",0.2985398
"3898","2017_1233_1348",0.2985398
"4037","2017_1233_1355",0.2985398
"4218","2017_1233_1371",0.7014602
"4454","2017_1233_1374",0.2985398
"4494","2017_1233_1376",0.2985398
"4768","2017_1233_1388",0.2985398
"5375","2017_1233_1407",0.2985398
"5662","2017_1233_1411",0.7014602
"5758","2017_1233_1413",0.7014602
"6000","2017_1233_1417",0.7014602
"6186","2017_1233_1423",0.2985398
"6280","2017_1233_1425",0.2985398
"6628","2017_1233_1433",0.2985398
"6832","2017_1233_1435",0.2985398
"6877","2017_1233_1436",0.2985398
"7111","2017_1233_1437",0.2985398
"7361","2017_1233_1438",0.2985398
"7403","2017_1233_1439",0.2985398
"7551","2017_1233_1448",0.7014602
"7838","2017_1233_1452",0.2985398
"8203","2017_1233_1455",0.7014602
"8258","2017_1233_1457",0.7014602
"8580","2017_1233_1458",0.2985398
"9007","2017_1233_1462",0.2985398
"943","2017_1235_1240",0.7014602
"1030","2017_1235_1242",0.2985398
"1064","2017_1235_1243",0.7014602
"1075","2017_1235_1245",0.7014602
"1167","2017_1235_1246",0.7014602
"1271","2017_1235_1257",0.2985398
"1383","2017_1235_1266",0.2985398
"1459","2017_1235_1268",0.2985398
"1588","2017_1235_1274",0.7014602
"1683","2017_1235_1276",0.7014602
"1797","2017_1235_1277",0.7014602
"1817","2017_1235_1278",0.7014602
"1921","2017_1235_1291",0.2985398
"1970","2017_1235_1292",0.7014602
"2080","2017_1235_1297",0.7014602
"2141","2017_1235_1300",0.7014602
"2282","2017_1235_1305",0.7014602
"2427","2017_1235_1308",0.2985398
"2449","2017_1235_1309",0.2985398
"2584","2017_1235_1314",0.7014602
"2619","2017_1235_1315",0.2985398
"2804","2017_1235_1321",0.2985398
"2930","2017_1235_1323",0.2985398
"3237","2017_1235_1329",0.7014602
"3400","2017_1235_1332",0.2985398
"3560","2017_1235_1343",0.2985398
"3724","2017_1235_1344",0.2985398
"3869","2017_1235_1345",0.2985398
"3892","2017_1235_1348",0.7014602
"4032","2017_1235_1355",0.2985398
"4205","2017_1235_1371",0.7014602
"4440","2017_1235_1374",0.2985398
"4490","2017_1235_1376",0.2985398
"4765","2017_1235_1388",0.2985398
"5361","2017_1235_1407",0.2985398
"5642","2017_1235_1411",0.7014602
"5750","2017_1235_1413",0.7014602
"5985","2017_1235_1417",0.7014602
"6217","2017_1235_1423",0.2985398
"6326","2017_1235_1425",0.2985398
"6656","2017_1235_1433",0.2985398
"6814","2017_1235_1435",0.2985398
"6869","2017_1235_1436",0.7014602
"7115","2017_1235_1437",0.2985398
"7362","2017_1235_1438",0.2985398
"7390","2017_1235_1439",0.2985398
"7533","2017_1235_1448",0.7014602
"7845","2017_1235_1452",0.2985398
"8221","2017_1235_1455",0.7014602
"8276","2017_1235_1457",0.7014602
"8537","2017_1235_1458",0.2985398
"9015","2017_1235_1462",0.2985398
"1015","2017_1240_1242",0.2985398
"1059","2017_1240_1243",0.7014602
"1078","2017_1240_1245",0.7014602
"1176","2017_1240_1246",0.7014602
"1268","2017_1240_1257",0.2985398
"1381","2017_1240_1266",0.2985398
"1456","2017_1240_1268",0.2985398
"1590","2017_1240_1274",0.2985398
"1667","2017_1240_1276",0.2985398
"1807","2017_1240_1277",0.2985398
"1814","2017_1240_1278",0.7014602
"1913","2017_1240_1291",0.2985398
"1959","2017_1240_1292",0.7014602
"2059","2017_1240_1297",0.7014602
"2133","2017_1240_1300",0.7014602
"2258","2017_1240_1305",0.2985398
"2403","2017_1240_1308",0.2985398
"2431","2017_1240_1309",0.2985398
"2590","2017_1240_1314",0.7014602
"2607","2017_1240_1315",0.2985398
"2798","2017_1240_1321",0.2985398
"2916","2017_1240_1323",0.2985398
"3247","2017_1240_1329",0.2985398
"3402","2017_1240_1332",0.2985398
"3559","2017_1240_1343",0.2985398
"3735","2017_1240_1344",0.2985398
"3865","2017_1240_1345",0.2985398
"3893","2017_1240_1348",0.2985398
"4040","2017_1240_1355",0.2985398
"4199","2017_1240_1371",0.7014602
"4431","2017_1240_1374",0.2985398
"4482","2017_1240_1376",0.2985398
"4764","2017_1240_1388",0.2985398
"5370","2017_1240_1407",0.2985398
"5630","2017_1240_1411",0.7014602
"5741","2017_1240_1413",0.7014602
"5960","2017_1240_1417",0.7014602
"6205","2017_1240_1423",0.2985398
"6287","2017_1240_1425",0.2985398
"6666","2017_1240_1433",0.2985398
"6802","2017_1240_1435",0.2985398
"6876","2017_1240_1436",0.2985398
"7120","2017_1240_1437",0.2985398
"7332","2017_1240_1438",0.2985398
"7386","2017_1240_1439",0.2985398
"7504","2017_1240_1448",0.7014602
"7815","2017_1240_1452",0.2985398
"8198","2017_1240_1455",0.7014602
"8257","2017_1240_1457",0.7014602
"8519","2017_1240_1458",0.2985398
"9014","2017_1240_1462",0.2985398
"1065","2017_1242_1243",0.7014602
"1084","2017_1242_1245",0.7014602
"1172","2017_1242_1246",0.7014602
"1266","2017_1242_1257",0.7014602
"1370","2017_1242_1266",0.2985398
"1463","2017_1242_1268",0.2985398
"1595","2017_1242_1274",0.7014602
"1681","2017_1242_1276",0.7014602
"1790","2017_1242_1277",0.7014602
"1828","2017_1242_1278",0.7014602
"1900","2017_1242_1291",0.2985398
"1971","2017_1242_1292",0.7014602
"2066","2017_1242_1297",0.7014602
"2136","2017_1242_1300",0.7014602
"2272","2017_1242_1305",0.7014602
"2410","2017_1242_1308",0.2985398
"2440","2017_1242_1309",0.2985398
"2603","2017_1242_1314",0.7014602
"2635","2017_1242_1315",0.2985398
"2800","2017_1242_1321",0.2985398
"2936","2017_1242_1323",0.2985398
"3235","2017_1242_1329",0.7014602
"3399","2017_1242_1332",0.7014602
"3553","2017_1242_1343",0.2985398
"3728","2017_1242_1344",0.2985398
"3854","2017_1242_1345",0.7014602
"3905","2017_1242_1348",0.7014602
"4034","2017_1242_1355",0.2985398
"4238","2017_1242_1371",0.7014602
"4462","2017_1242_1374",0.2985398
"4507","2017_1242_1376",0.2985398
"4790","2017_1242_1388",0.2985398
"5394","2017_1242_1407",0.2985398
"5652","2017_1242_1411",0.7014602
"5763","2017_1242_1413",0.7014602
"5994","2017_1242_1417",0.7014602
"6219","2017_1242_1423",0.2985398
"6327","2017_1242_1425",0.2985398
"6663","2017_1242_1433",0.2985398
"6844","2017_1242_1435",0.2985398
"6880","2017_1242_1436",0.7014602
"7112","2017_1242_1437",0.2985398
"7363","2017_1242_1438",0.2985398
"7432","2017_1242_1439",0.2985398
"7562","2017_1242_1448",0.7014602
"7871","2017_1242_1452",0.2985398
"8222","2017_1242_1455",0.7014602
"8301","2017_1242_1457",0.7014602
"8536","2017_1242_1458",0.2985398
"8990","2017_1242_1462",0.2985398
"1074","2017_1243_1245",0.7014602
"1174","2017_1243_1246",0.2985398
"1265","2017_1243_1257",0.2985398
"1380","2017_1243_1266",0.2985398
"1453","2017_1243_1268",0.2985398
"1587","2017_1243_1274",0.2985398
"1673","2017_1243_1276",0.2985398
"1792","2017_1243_1277",0.2985398
"1820","2017_1243_1278",0.2985398
"1904","2017_1243_1291",0.2985398
"1977","2017_1243_1292",0.7014602
"2073","2017_1243_1297",0.7014602
"2134","2017_1243_1300",0.2985398
"2278","2017_1243_1305",0.2985398
"2405","2017_1243_1308",0.2985398
"2441","2017_1243_1309",0.2985398
"2591","2017_1243_1314",0.2985398
"2620","2017_1243_1315",0.2985398
"2821","2017_1243_1321",0.2985398
"2923","2017_1243_1323",0.2985398
"3255","2017_1243_1329",0.2985398
"3383","2017_1243_1332",0.2985398
"3556","2017_1243_1343",0.2985398
"3721","2017_1243_1344",0.2985398
"3866","2017_1243_1345",0.2985398
"3885","2017_1243_1348",0.2985398
"4028","2017_1243_1355",0.2985398
"4210","2017_1243_1371",0.2985398
"4442","2017_1243_1374",0.2985398
"4486","2017_1243_1376",0.2985398
"4770","2017_1243_1388",0.2985398
"5372","2017_1243_1407",0.2985398
"5626","2017_1243_1411",0.7014602
"5733","2017_1243_1413",0.2985398
"5949","2017_1243_1417",0.2985398
"6190","2017_1243_1423",0.2985398
"6325","2017_1243_1425",0.2985398
"6653","2017_1243_1433",0.2985398
"6806","2017_1243_1435",0.2985398
"6881","2017_1243_1436",0.2985398
"7092","2017_1243_1437",0.2985398
"7348","2017_1243_1438",0.2985398
"7404","2017_1243_1439",0.2985398
"7522","2017_1243_1448",0.7014602
"7842","2017_1243_1452",0.2985398
"8209","2017_1243_1455",0.2985398
"8270","2017_1243_1457",0.7014602
"8538","2017_1243_1458",0.2985398
"8989","2017_1243_1462",0.2985398
"1180","2017_1245_1246",0.2985398
"1267","2017_1245_1257",0.2985398
"1369","2017_1245_1266",0.2985398
"1464","2017_1245_1268",0.2985398
"1602","2017_1245_1274",0.2985398
"1687","2017_1245_1276",0.2985398
"1793","2017_1245_1277",0.2985398
"1811","2017_1245_1278",0.2985398
"1915","2017_1245_1291",0.2985398
"1978","2017_1245_1292",0.2985398
"2063","2017_1245_1297",0.7014602
"2145","2017_1245_1300",0.2985398
"2262","2017_1245_1305",0.2985398
"2396","2017_1245_1308",0.2985398
"2456","2017_1245_1309",0.2985398
"2579","2017_1245_1314",0.2985398
"2628","2017_1245_1315",0.2985398
"2808","2017_1245_1321",0.2985398
"2920","2017_1245_1323",0.2985398
"3242","2017_1245_1329",0.2985398
"3388","2017_1245_1332",0.2985398
"3555","2017_1245_1343",0.2985398
"3712","2017_1245_1344",0.2985398
"3846","2017_1245_1345",0.2985398
"3895","2017_1245_1348",0.2985398
"4020","2017_1245_1355",0.2985398
"4196","2017_1245_1371",0.2985398
"4464","2017_1245_1374",0.2985398
"4505","2017_1245_1376",0.2985398
"4797","2017_1245_1388",0.2985398
"5387","2017_1245_1407",0.2985398
"5636","2017_1245_1411",0.7014602
"5756","2017_1245_1413",0.2985398
"5967","2017_1245_1417",0.2985398
"6206","2017_1245_1423",0.2985398
"6294","2017_1245_1425",0.2985398
"6623","2017_1245_1433",0.2985398
"6810","2017_1245_1435",0.2985398
"6847","2017_1245_1436",0.2985398
"7119","2017_1245_1437",0.2985398
"7341","2017_1245_1438",0.2985398
"7441","2017_1245_1439",0.2985398
"7559","2017_1245_1448",0.2985398
"7843","2017_1245_1452",0.2985398
"8219","2017_1245_1455",0.2985398
"8281","2017_1245_1457",0.2985398
"8571","2017_1245_1458",0.2985398
"9011","2017_1245_1462",0.2985398
"1275","2017_1246_1257",0.2985398
"1372","2017_1246_1266",0.2985398
"1465","2017_1246_1268",0.2985398
"1604","2017_1246_1274",0.2985398
"1682","2017_1246_1276",0.2985398
"1795","2017_1246_1277",0.2985398
"1831","2017_1246_1278",0.7014602
"1925","2017_1246_1291",0.2985398
"1975","2017_1246_1292",0.7014602
"2058","2017_1246_1297",0.7014602
"2122","2017_1246_1300",0.2985398
"2263","2017_1246_1305",0.2985398
"2408","2017_1246_1308",0.2985398
"2435","2017_1246_1309",0.2985398
"2574","2017_1246_1314",0.2985398
"2609","2017_1246_1315",0.2985398
"2792","2017_1246_1321",0.2985398
"2904","2017_1246_1323",0.2985398
"3232","2017_1246_1329",0.2985398
"3418","2017_1246_1332",0.2985398
"3574","2017_1246_1343",0.2985398
"3731","2017_1246_1344",0.2985398
"3873","2017_1246_1345",0.2985398
"3904","2017_1246_1348",0.2985398
"4041","2017_1246_1355",0.2985398
"4225","2017_1246_1371",0.7014602
"4460","2017_1246_1374",0.2985398
"4514","2017_1246_1376",0.2985398
"4776","2017_1246_1388",0.2985398
"5397","2017_1246_1407",0.2985398
"5656","2017_1246_1411",0.7014602
"5765","2017_1246_1413",0.2985398
"5997","2017_1246_1417",0.7014602
"6194","2017_1246_1423",0.2985398
"6315","2017_1246_1425",0.2985398
"6646","2017_1246_1433",0.2985398
"6812","2017_1246_1435",0.2985398
"6900","2017_1246_1436",0.2985398
"7125","2017_1246_1437",0.2985398
"7372","2017_1246_1438",0.2985398
"7413","2017_1246_1439",0.2985398
"7558","2017_1246_1448",0.7014602
"7849","2017_1246_1452",0.2985398
"8214","2017_1246_1455",0.7014602
"8268","2017_1246_1457",0.7014602
"8530","2017_1246_1458",0.2985398
"9036","2017_1246_1462",0.2985398
"1387","2017_1257_1266",0.2985398
"1452","2017_1257_1268",0.2985398
"1592","2017_1257_1274",0.7014602
"1669","2017_1257_1276",0.7014602
"1796","2017_1257_1277",0.7014602
"1823","2017_1257_1278",0.7014602
"1906","2017_1257_1291",0.2985398
"1962","2017_1257_1292",0.7014602
"2071","2017_1257_1297",0.7014602
"2132","2017_1257_1300",0.7014602
"2270","2017_1257_1305",0.7014602
"2409","2017_1257_1308",0.2985398
"2462","2017_1257_1309",0.2985398
"2595","2017_1257_1314",0.7014602
"2623","2017_1257_1315",0.2985398
"2805","2017_1257_1321",0.2985398
"2911","2017_1257_1323",0.2985398
"3249","2017_1257_1329",0.7014602
"3398","2017_1257_1332",0.7014602
"3569","2017_1257_1343",0.2985398
"3733","2017_1257_1344",0.2985398
"3877","2017_1257_1345",0.7014602
"3912","2017_1257_1348",0.7014602
"4035","2017_1257_1355",0.2985398
"4235","2017_1257_1371",0.7014602
"4451","2017_1257_1374",0.2985398
"4515","2017_1257_1376",0.2985398
"4803","2017_1257_1388",0.2985398
"5403","2017_1257_1407",0.2985398
"5653","2017_1257_1411",0.7014602
"5747","2017_1257_1413",0.7014602
"5987","2017_1257_1417",0.7014602
"6203","2017_1257_1423",0.2985398
"6308","2017_1257_1425",0.2985398
"6662","2017_1257_1433",0.2985398
"6842","2017_1257_1435",0.2985398
"6887","2017_1257_1436",0.7014602
"7098","2017_1257_1437",0.2985398
"7366","2017_1257_1438",0.2985398
"7429","2017_1257_1439",0.2985398
"7555","2017_1257_1448",0.7014602
"7873","2017_1257_1452",0.2985398
"8230","2017_1257_1455",0.7014602
"8303","2017_1257_1457",0.7014602
"8574","2017_1257_1458",0.2985398
"9002","2017_1257_1462",0.2985398
"1457","2017_1266_1268",0.7014602
"1603","2017_1266_1274",0.7014602
"1680","2017_1266_1276",0.7014602
"1785","2017_1266_1277",0.7014602
"1834","2017_1266_1278",0.7014602
"1907","2017_1266_1291",0.7014602
"1986","2017_1266_1292",0.7014602
"2083","2017_1266_1297",0.7014602
"2147","2017_1266_1300",0.7014602
"2280","2017_1266_1305",0.7014602
"2421","2017_1266_1308",0.7014602
"2454","2017_1266_1309",0.7014602
"2601","2017_1266_1314",0.7014602
"2639","2017_1266_1315",0.7014602
"2822","2017_1266_1321",0.7014602
"2927","2017_1266_1323",0.7014602
"3259","2017_1266_1329",0.7014602
"3414","2017_1266_1332",0.7014602
"3581","2017_1266_1343",0.7014602
"3751","2017_1266_1344",0.7014602
"3867","2017_1266_1345",0.7014602
"3926","2017_1266_1348",0.7014602
"4047","2017_1266_1355",0.7014602
"4236","2017_1266_1371",0.7014602
"4474","2017_1266_1374",0.2985398
"4510","2017_1266_1376",0.2985398
"4808","2017_1266_1388",0.7014602
"5410","2017_1266_1407",0.7014602
"5668","2017_1266_1411",0.7014602
"5781","2017_1266_1413",0.7014602
"5999","2017_1266_1417",0.7014602
"6204","2017_1266_1423",0.7014602
"6322","2017_1266_1425",0.7014602
"6669","2017_1266_1433",0.7014602
"6827","2017_1266_1435",0.7014602
"6891","2017_1266_1436",0.7014602
"7113","2017_1266_1437",0.2985398
"7367","2017_1266_1438",0.2985398
"7421","2017_1266_1439",0.2985398
"7535","2017_1266_1448",0.7014602
"7851","2017_1266_1452",0.7014602
"8236","2017_1266_1455",0.7014602
"8289","2017_1266_1457",0.7014602
"8550","2017_1266_1458",0.2985398
"9004","2017_1266_1462",0.7014602
"1583","2017_1268_1274",0.7014602
"1666","2017_1268_1276",0.7014602
"1800","2017_1268_1277",0.7014602
"1830","2017_1268_1278",0.7014602
"1924","2017_1268_1291",0.2985398
"1972","2017_1268_1292",0.7014602
"2062","2017_1268_1297",0.7014602
"2142","2017_1268_1300",0.7014602
"2284","2017_1268_1305",0.7014602
"2426","2017_1268_1308",0.2985398
"2460","2017_1268_1309",0.2985398
"2600","2017_1268_1314",0.7014602
"2640","2017_1268_1315",0.7014602
"2812","2017_1268_1321",0.7014602
"2932","2017_1268_1323",0.2985398
"3252","2017_1268_1329",0.7014602
"3421","2017_1268_1332",0.7014602
"3582","2017_1268_1343",0.7014602
"3752","2017_1268_1344",0.2985398
"3882","2017_1268_1345",0.7014602
"3924","2017_1268_1348",0.7014602
"4055","2017_1268_1355",0.7014602
"4233","2017_1268_1371",0.7014602
"4475","2017_1268_1374",0.2985398
"4520","2017_1268_1376",0.2985398
"4801","2017_1268_1388",0.7014602
"5407","2017_1268_1407",0.2985398
"5670","2017_1268_1411",0.7014602
"5778","2017_1268_1413",0.7014602
"5983","2017_1268_1417",0.7014602
"6195","2017_1268_1423",0.2985398
"6288","2017_1268_1425",0.2985398
"6661","2017_1268_1433",0.7014602
"6843","2017_1268_1435",0.7014602
"6894","2017_1268_1436",0.7014602
"7128","2017_1268_1437",0.2985398
"7353","2017_1268_1438",0.2985398
"7409","2017_1268_1439",0.2985398
"7536","2017_1268_1448",0.7014602
"7829","2017_1268_1452",0.2985398
"8196","2017_1268_1455",0.7014602
"8271","2017_1268_1457",0.7014602
"8566","2017_1268_1458",0.2985398
"9029","2017_1268_1462",0.7014602
"1672","2017_1274_1276",0.2985398
"1804","2017_1274_1277",0.7014602
"1816","2017_1274_1278",0.7014602
"1916","2017_1274_1291",0.2985398
"1963","2017_1274_1292",0.7014602
"2057","2017_1274_1297",0.7014602
"2124","2017_1274_1300",0.7014602
"2281","2017_1274_1305",0.7014602
"2411","2017_1274_1308",0.2985398
"2448","2017_1274_1309",0.2985398
"2587","2017_1274_1314",0.7014602
"2634","2017_1274_1315",0.2985398
"2807","2017_1274_1321",0.2985398
"2912","2017_1274_1323",0.2985398
"3228","2017_1274_1329",0.7014602
"3409","2017_1274_1332",0.2985398
"3563","2017_1274_1343",0.2985398
"3736","2017_1274_1344",0.2985398
"3859","2017_1274_1345",0.2985398
"3899","2017_1274_1348",0.7014602
"4052","2017_1274_1355",0.2985398
"4237","2017_1274_1371",0.7014602
"4468","2017_1274_1374",0.2985398
"4516","2017_1274_1376",0.2985398
"4805","2017_1274_1388",0.2985398
"5389","2017_1274_1407",0.2985398
"5648","2017_1274_1411",0.7014602
"5757","2017_1274_1413",0.7014602
"5964","2017_1274_1417",0.7014602
"6177","2017_1274_1423",0.2985398
"6301","2017_1274_1425",0.2985398
"6670","2017_1274_1433",0.2985398
"6845","2017_1274_1435",0.2985398
"6899","2017_1274_1436",0.7014602
"7133","2017_1274_1437",0.2985398
"7379","2017_1274_1438",0.2985398
"7439","2017_1274_1439",0.2985398
"7541","2017_1274_1448",0.7014602
"7824","2017_1274_1452",0.2985398
"8249","2017_1274_1455",0.7014602
"8320","2017_1274_1457",0.7014602
"8581","2017_1274_1458",0.2985398
"9039","2017_1274_1462",0.2985398
"1787","2017_1276_1277",0.7014602
"1815","2017_1276_1278",0.7014602
"1911","2017_1276_1291",0.2985398
"1974","2017_1276_1292",0.7014602
"2061","2017_1276_1297",0.7014602
"2131","2017_1276_1300",0.7014602
"2255","2017_1276_1305",0.7014602
"2414","2017_1276_1308",0.2985398
"2445","2017_1276_1309",0.2985398
"2593","2017_1276_1314",0.7014602
"2606","2017_1276_1315",0.2985398
"2789","2017_1276_1321",0.2985398
"2929","2017_1276_1323",0.2985398
"3245","2017_1276_1329",0.7014602
"3412","2017_1276_1332",0.2985398
"3573","2017_1276_1343",0.2985398
"3738","2017_1276_1344",0.2985398
"3868","2017_1276_1345",0.2985398
"3925","2017_1276_1348",0.7014602
"4059","2017_1276_1355",0.2985398
"4219","2017_1276_1371",0.7014602
"4466","2017_1276_1374",0.2985398
"4511","2017_1276_1376",0.2985398
"4800","2017_1276_1388",0.2985398
"5388","2017_1276_1407",0.2985398
"5645","2017_1276_1411",0.7014602
"5753","2017_1276_1413",0.7014602
"5986","2017_1276_1417",0.7014602
"6209","2017_1276_1423",0.2985398
"6291","2017_1276_1425",0.2985398
"6632","2017_1276_1433",0.2985398
"6792","2017_1276_1435",0.2985398
"6886","2017_1276_1436",0.7014602
"7118","2017_1276_1437",0.2985398
"7360","2017_1276_1438",0.2985398
"7422","2017_1276_1439",0.2985398
"7560","2017_1276_1448",0.7014602
"7861","2017_1276_1452",0.2985398
"8254","2017_1276_1455",0.7014602
"8319","2017_1276_1457",0.7014602
"8567","2017_1276_1458",0.2985398
"8992","2017_1276_1462",0.2985398
"1824","2017_1277_1278",0.7014602
"1903","2017_1277_1291",0.2985398
"1968","2017_1277_1292",0.7014602
"2055","2017_1277_1297",0.7014602
"2126","2017_1277_1300",0.7014602
"2275","2017_1277_1305",0.7014602
"2402","2017_1277_1308",0.2985398
"2442","2017_1277_1309",0.2985398
"2577","2017_1277_1314",0.7014602
"2618","2017_1277_1315",0.2985398
"2817","2017_1277_1321",0.2985398
"2905","2017_1277_1323",0.2985398
"3222","2017_1277_1329",0.7014602
"3393","2017_1277_1332",0.2985398
"3543","2017_1277_1343",0.2985398
"3722","2017_1277_1344",0.2985398
"3844","2017_1277_1345",0.2985398
"3890","2017_1277_1348",0.7014602
"4024","2017_1277_1355",0.2985398
"4203","2017_1277_1371",0.7014602
"4465","2017_1277_1374",0.2985398
"4508","2017_1277_1376",0.2985398
"4792","2017_1277_1388",0.2985398
"5377","2017_1277_1407",0.2985398
"5659","2017_1277_1411",0.7014602
"5755","2017_1277_1413",0.7014602
"5996","2017_1277_1417",0.7014602
"6192","2017_1277_1423",0.2985398
"6289","2017_1277_1425",0.2985398
"6627","2017_1277_1433",0.2985398
"6828","2017_1277_1435",0.2985398
"6853","2017_1277_1436",0.7014602
"7096","2017_1277_1437",0.2985398
"7355","2017_1277_1438",0.2985398
"7433","2017_1277_1439",0.2985398
"7550","2017_1277_1448",0.7014602
"7833","2017_1277_1452",0.2985398
"8227","2017_1277_1455",0.7014602
"8269","2017_1277_1457",0.7014602
"8558","2017_1277_1458",0.2985398
"8996","2017_1277_1462",0.2985398
"1909","2017_1278_1291",0.2985398
"1961","2017_1278_1292",0.7014602
"2070","2017_1278_1297",0.7014602
"2125","2017_1278_1300",0.2985398
"2273","2017_1278_1305",0.2985398
"2397","2017_1278_1308",0.2985398
"2450","2017_1278_1309",0.2985398
"2581","2017_1278_1314",0.2985398
"2617","2017_1278_1315",0.2985398
"2813","2017_1278_1321",0.2985398
"2908","2017_1278_1323",0.2985398
"3239","2017_1278_1329",0.2985398
"3410","2017_1278_1332",0.2985398
"3564","2017_1278_1343",0.2985398
"3748","2017_1278_1344",0.2985398
"3863","2017_1278_1345",0.2985398
"3916","2017_1278_1348",0.2985398
"4045","2017_1278_1355",0.2985398
"4209","2017_1278_1371",0.7014602
"4443","2017_1278_1374",0.2985398
"4484","2017_1278_1376",0.2985398
"4775","2017_1278_1388",0.2985398
"5364","2017_1278_1407",0.2985398
"5628","2017_1278_1411",0.7014602
"5730","2017_1278_1413",0.2985398
"5962","2017_1278_1417",0.2985398
"6183","2017_1278_1423",0.2985398
"6296","2017_1278_1425",0.2985398
"6649","2017_1278_1433",0.2985398
"6838","2017_1278_1435",0.2985398
"6854","2017_1278_1436",0.2985398
"7104","2017_1278_1437",0.2985398
"7324","2017_1278_1438",0.2985398
"7396","2017_1278_1439",0.2985398
"7538","2017_1278_1448",0.7014602
"7864","2017_1278_1452",0.2985398
"8247","2017_1278_1455",0.7014602
"8309","2017_1278_1457",0.7014602
"8544","2017_1278_1458",0.2985398
"9023","2017_1278_1462",0.2985398
"1985","2017_1291_1292",0.7014602
"2082","2017_1291_1297",0.7014602
"2146","2017_1291_1300",0.7014602
"2276","2017_1291_1305",0.7014602
"2428","2017_1291_1308",0.2985398
"2458","2017_1291_1309",0.7014602
"2596","2017_1291_1314",0.7014602
"2631","2017_1291_1315",0.7014602
"2819","2017_1291_1321",0.7014602
"2935","2017_1291_1323",0.7014602
"3253","2017_1291_1329",0.7014602
"3417","2017_1291_1332",0.7014602
"3577","2017_1291_1343",0.7014602
"3750","2017_1291_1344",0.2985398
"3853","2017_1291_1345",0.7014602
"3917","2017_1291_1348",0.7014602
"4057","2017_1291_1355",0.7014602
"4220","2017_1291_1371",0.7014602
"4469","2017_1291_1374",0.2985398
"4512","2017_1291_1376",0.2985398
"4811","2017_1291_1388",0.7014602
"5406","2017_1291_1407",0.2985398
"5646","2017_1291_1411",0.7014602
"5777","2017_1291_1413",0.7014602
"5991","2017_1291_1417",0.7014602
"6215","2017_1291_1423",0.2985398
"6300","2017_1291_1425",0.2985398
"6634","2017_1291_1433",0.7014602
"6794","2017_1291_1435",0.7014602
"6870","2017_1291_1436",0.7014602
"7129","2017_1291_1437",0.2985398
"7328","2017_1291_1438",0.2985398
"7388","2017_1291_1439",0.2985398
"7552","2017_1291_1448",0.7014602
"7870","2017_1291_1452",0.7014602
"8234","2017_1291_1455",0.7014602
"8311","2017_1291_1457",0.7014602
"8570","2017_1291_1458",0.2985398
"9037","2017_1291_1462",0.7014602
"2074","2017_1292_1297",0.7014602
"2139","2017_1292_1300",0.2985398
"2256","2017_1292_1305",0.2985398
"2412","2017_1292_1308",0.2985398
"2438","2017_1292_1309",0.2985398
"2599","2017_1292_1314",0.2985398
"2636","2017_1292_1315",0.2985398
"2806","2017_1292_1321",0.2985398
"2915","2017_1292_1323",0.2985398
"3238","2017_1292_1329",0.2985398
"3389","2017_1292_1332",0.2985398
"3572","2017_1292_1343",0.2985398
"3743","2017_1292_1344",0.2985398
"3864","2017_1292_1345",0.2985398
"3911","2017_1292_1348",0.2985398
"4053","2017_1292_1355",0.2985398
"4227","2017_1292_1371",0.2985398
"4458","2017_1292_1374",0.2985398
"4504","2017_1292_1376",0.2985398
"4791","2017_1292_1388",0.2985398
"5382","2017_1292_1407",0.2985398
"5655","2017_1292_1411",0.7014602
"5749","2017_1292_1413",0.2985398
"5984","2017_1292_1417",0.2985398
