season,team1,team2,id,pred,seed1,nseed1,seed2,nseed2,seed1.lower,wins1,losses1,games1,win.pct1,wins2,losses2,games2,win.pct2,teamname,sos.rank,record
2017,1199,1376,2017_1199_1376,0.5,X03,3,W07,7,1,25,8,33,0.757575757575758,21,10,31,0.67741935483871,florida st,19,25-8
2017,1199,1388,2017_1199_1388,0.5,X03,3,X07,7,1,25,8,33,0.757575757575758,28,4,32,0.875,florida st,19,25-8
2017,1199,1407,2017_1199_1407,0.5,X03,3,W15,15,1,25,8,33,0.757575757575758,20,14,34,0.588235294117647,florida st,19,25-8
2017,1199,1411,2017_1199_1411,0.5,X03,3,Z16,16,1,25,8,33,0.757575757575758,23,11,34,0.676470588235294,florida st,19,25-8
2017,1199,1413,2017_1199_1413,0.5,X03,3,Y16b,16,1,25,8,33,0.757575757575758,20,12,32,0.625,florida st,19,25-8
2017,1199,1417,2017_1199_1417,0.5,X03,3,Z03,3,0,25,8,33,0.757575757575758,29,4,33,0.878787878787879,florida st,19,25-8
2017,1199,1423,2017_1199_1423,0.5,X03,3,W12,12,1,25,8,33,0.757575757575758,27,5,32,0.84375,florida st,19,25-8
2017,1199,1425,2017_1199_1425,0.5,X03,3,W11b,11,1,25,8,33,0.757575757575758,24,9,33,0.727272727272727,florida st,19,25-8
2017,1199,1433,2017_1199_1433,0.5,X03,3,X10,10,1,25,8,33,0.757575757575758,26,8,34,0.764705882352941,florida st,19,25-8
2017,1199,1435,2017_1199_1435,0.5,X03,3,X09,9,1,25,8,33,0.757575757575758,19,15,34,0.558823529411765,florida st,19,25-8
2017,1199,1436,2017_1199_1436,0.5,X03,3,Y13,13,1,25,8,33,0.757575757575758,28,5,33,0.848484848484849,florida st,19,25-8
2017,1199,1437,2017_1199_1437,0.5,X03,3,W01,1,0,25,8,33,0.757575757575758,31,3,34,0.911764705882353,florida st,19,25-8
2017,1199,1438,2017_1199_1438,0.5,X03,3,W05,5,1,25,8,33,0.757575757575758,22,10,32,0.6875,florida st,19,25-8
2017,1199,1439,2017_1199_1439,0.5,X03,3,W09,9,1,25,8,33,0.757575757575758,22,10,32,0.6875,florida st,19,25-8
2017,1199,1448,2017_1199_1448,0.5,X03,3,Z11b,11,1,25,8,33,0.757575757575758,19,13,32,0.59375,florida st,19,25-8
2017,1199,1452,2017_1199_1452,0.5,X03,3,X04,4,1,25,8,33,0.757575757575758,26,8,34,0.764705882352941,florida st,19,25-8
2017,1199,1455,2017_1199_1455,0.5,X03,3,Z10,10,1,25,8,33,0.757575757575758,29,4,33,0.878787878787879,florida st,19,25-8
2017,1199,1457,2017_1199_1457,0.5,X03,3,Z13,13,1,25,8,33,0.757575757575758,24,6,30,0.8,florida st,19,25-8
2017,1199,1458,2017_1199_1458,0.5,X03,3,W08,8,1,25,8,33,0.757575757575758,25,9,34,0.735294117647059,florida st,19,25-8
2017,1199,1462,2017_1199_1462,0.5,X03,3,X11,11,1,25,8,33,0.757575757575758,21,13,34,0.617647058823529,florida st,19,25-8
2017,1211,1233,2017_1211_1233,0.5,X01,1,Y14,14,1,32,1,33,0.96969696969697,22,12,34,0.647058823529412,gonzaga,80,32-1
2017,1211,1235,2017_1211_1235,0.5,X01,1,Y05,5,1,32,1,33,0.96969696969697,23,10,33,0.696969696969697,gonzaga,80,32-1
2017,1211,1240,2017_1211_1240,0.5,X01,1,Y15,15,1,32,1,33,0.96969696969697,18,14,32,0.5625,gonzaga,80,32-1
2017,1211,1242,2017_1211_1242,0.5,X01,1,Y01,1,0,32,1,33,0.96969696969697,28,4,32,0.875,gonzaga,80,32-1
2017,1211,1243,2017_1211_1243,0.5,X01,1,Z11a,11,1,32,1,33,0.96969696969697,20,13,33,0.606060606060606,gonzaga,80,32-1
2017,1211,1245,2017_1211_1245,0.5,X01,1,Z14,14,1,32,1,33,0.96969696969697,21,13,34,0.617647058823529,gonzaga,80,32-1
2017,1211,1246,2017_1211_1246,0.5,X01,1,Z02,2,1,32,1,33,0.96969696969697,29,5,34,0.852941176470588,gonzaga,80,32-1
2017,1211,1257,2017_1211_1257,0.5,X01,1,Y02,2,1,32,1,33,0.96969696969697,24,8,32,0.75,gonzaga,80,32-1
2017,1211,1266,2017_1211_1266,0.5,X01,1,W10,10,1,32,1,33,0.96969696969697,19,12,31,0.612903225806452,gonzaga,80,32-1
2017,1211,1268,2017_1211_1268,0.5,X01,1,X06,6,1,32,1,33,0.96969696969697,23,8,31,0.741935483870968,gonzaga,80,32-1
2017,1211,1274,2017_1211_1274,0.5,X01,1,Y08,8,1,32,1,33,0.96969696969697,21,11,32,0.65625,gonzaga,80,32-1
2017,1211,1276,2017_1211_1276,0.5,X01,1,Y07,7,1,32,1,33,0.96969696969697,24,11,35,0.685714285714286,gonzaga,80,32-1
2017,1211,1277,2017_1211_1277,0.5,X01,1,Y09,9,1,32,1,33,0.96969696969697,19,14,33,0.575757575757576,gonzaga,80,32-1
2017,1211,1278,2017_1211_1278,0.5,X01,1,Z05,5,1,32,1,33,0.96969696969697,24,9,33,0.727272727272727,gonzaga,80,32-1
2017,1211,1291,2017_1211_1291,0.5,X01,1,W16a,16,1,32,1,33,0.96969696969697,19,15,34,0.558823529411765,gonzaga,80,32-1
2017,1211,1292,2017_1211_1292,0.5,X01,1,Z12,12,1,32,1,33,0.96969696969697,29,4,33,0.878787878787879,gonzaga,80,32-1
2017,1211,1297,2017_1211_1297,0.5,X01,1,Z15,15,1,32,1,33,0.96969696969697,22,10,32,0.6875,gonzaga,80,32-1
2017,1211,1300,2017_1211_1300,0.5,X01,1,Y16a,16,1,32,1,33,0.96969696969697,22,8,30,0.733333333333333,gonzaga,80,32-1
2017,1211,1305,2017_1211_1305,0.5,X01,1,Y12,12,1,32,1,33,0.96969696969697,28,6,34,0.823529411764706,gonzaga,80,32-1
2017,1211,1308,2017_1211_1308,0.5,X01,1,W14,14,1,32,1,33,0.96969696969697,25,5,30,0.833333333333333,gonzaga,80,32-1
2017,1211,1309,2017_1211_1309,0.5,X01,1,W16b,16,1,32,1,33,0.96969696969697,17,11,28,0.607142857142857,gonzaga,80,32-1
2017,1211,1314,2017_1211_1314,0.5,X01,1,Z01,1,0,32,1,33,0.96969696969697,26,7,33,0.787878787878788,gonzaga,80,32-1
2017,1211,1315,2017_1211_1315,0.5,X01,1,X15,15,1,32,1,33,0.96969696969697,19,9,28,0.678571428571429,gonzaga,80,32-1
2017,1211,1321,2017_1211_1321,0.5,X01,1,X08,8,1,32,1,33,0.96969696969697,23,11,34,0.676470588235294,gonzaga,80,32-1
2017,1211,1323,2017_1211_1323,0.5,X01,1,X05,5,1,32,1,33,0.96969696969697,25,9,34,0.735294117647059,gonzaga,80,32-1
2017,1211,1329,2017_1211_1329,0.5,X01,1,Y10,10,1,32,1,33,0.96969696969697,19,12,31,0.612903225806452,gonzaga,80,32-1
2017,1211,1332,2017_1211_1332,0.5,X01,1,Y03,3,1,32,1,33,0.96969696969697,28,5,33,0.848484848484849,gonzaga,80,32-1
2017,1211,1343,2017_1211_1343,0.5,X01,1,X12,12,1,32,1,33,0.96969696969697,22,6,28,0.785714285714286,gonzaga,80,32-1
2017,1211,1344,2017_1211_1344,0.5,X01,1,W11a,11,1,32,1,33,0.96969696969697,20,12,32,0.625,gonzaga,80,32-1
2017,1211,1345,2017_1211_1345,0.5,X01,1,Y04,4,1,32,1,33,0.96969696969697,25,7,32,0.78125,gonzaga,80,32-1
2017,1211,1348,2017_1211_1348,0.5,X01,1,Y11,11,1,32,1,33,0.96969696969697,24,9,33,0.727272727272727,gonzaga,80,32-1
2017,1211,1355,2017_1211_1355,0.5,X01,1,X16,16,1,32,1,33,0.96969696969697,16,16,32,0.5,gonzaga,80,32-1
2017,1211,1371,2017_1211_1371,0.5,X01,1,Z09,9,1,32,1,33,0.96969696969697,21,11,32,0.65625,gonzaga,80,32-1
2017,1211,1374,2017_1211_1374,0.5,X01,1,W06,6,1,32,1,33,0.96969696969697,30,4,34,0.882352941176471,gonzaga,80,32-1
2017,1211,1376,2017_1211_1376,0.5,X01,1,W07,7,1,32,1,33,0.96969696969697,21,10,31,0.67741935483871,gonzaga,80,32-1
2017,1211,1388,2017_1211_1388,0.5,X01,1,X07,7,1,32,1,33,0.96969696969697,28,4,32,0.875,gonzaga,80,32-1
2017,1211,1407,2017_1211_1407,0.5,X01,1,W15,15,1,32,1,33,0.96969696969697,20,14,34,0.588235294117647,gonzaga,80,32-1
2017,1211,1411,2017_1211_1411,0.5,X01,1,Z16,16,1,32,1,33,0.96969696969697,23,11,34,0.676470588235294,gonzaga,80,32-1
2017,1211,1413,2017_1211_1413,0.5,X01,1,Y16b,16,1,32,1,33,0.96969696969697,20,12,32,0.625,gonzaga,80,32-1
2017,1211,1417,2017_1211_1417,0.5,X01,1,Z03,3,1,32,1,33,0.96969696969697,29,4,33,0.878787878787879,gonzaga,80,32-1
2017,1211,1423,2017_1211_1423,0.5,X01,1,W12,12,1,32,1,33,0.96969696969697,27,5,32,0.84375,gonzaga,80,32-1
2017,1211,1425,2017_1211_1425,0.5,X01,1,W11b,11,1,32,1,33,0.96969696969697,24,9,33,0.727272727272727,gonzaga,80,32-1
2017,1211,1433,2017_1211_1433,0.5,X01,1,X10,10,1,32,1,33,0.96969696969697,26,8,34,0.764705882352941,gonzaga,80,32-1
2017,1211,1435,2017_1211_1435,0.5,X01,1,X09,9,1,32,1,33,0.96969696969697,19,15,34,0.558823529411765,gonzaga,80,32-1
2017,1211,1436,2017_1211_1436,0.5,X01,1,Y13,13,1,32,1,33,0.96969696969697,28,5,33,0.848484848484849,gonzaga,80,32-1
2017,1211,1437,2017_1211_1437,0.5,X01,1,W01,1,0,32,1,33,0.96969696969697,31,3,34,0.911764705882353,gonzaga,80,32-1
2017,1211,1438,2017_1211_1438,0.5,X01,1,W05,5,1,32,1,33,0.96969696969697,22,10,32,0.6875,gonzaga,80,32-1
2017,1211,1439,2017_1211_1439,0.5,X01,1,W09,9,1,32,1,33,0.96969696969697,22,10,32,0.6875,gonzaga,80,32-1
2017,1211,1448,2017_1211_1448,0.5,X01,1,Z11b,11,1,32,1,33,0.96969696969697,19,13,32,0.59375,gonzaga,80,32-1
2017,1211,1452,2017_1211_1452,0.5,X01,1,X04,4,1,32,1,33,0.96969696969697,26,8,34,0.764705882352941,gonzaga,80,32-1
2017,1211,1455,2017_1211_1455,0.5,X01,1,Z10,10,1,32,1,33,0.96969696969697,29,4,33,0.878787878787879,gonzaga,80,32-1
2017,1211,1457,2017_1211_1457,0.5,X01,1,Z13,13,1,32,1,33,0.96969696969697,24,6,30,0.8,gonzaga,80,32-1
2017,1211,1458,2017_1211_1458,0.5,X01,1,W08,8,1,32,1,33,0.96969696969697,25,9,34,0.735294117647059,gonzaga,80,32-1
2017,1211,1462,2017_1211_1462,0.5,X01,1,X11,11,1,32,1,33,0.96969696969697,21,13,34,0.617647058823529,gonzaga,80,32-1
2017,1233,1235,2017_1233_1235,0.5,Y14,14,Y05,5,0,22,12,34,0.647058823529412,23,10,33,0.696969696969697,iona,158,22-12
2017,1233,1240,2017_1233_1240,0.5,Y14,14,Y15,15,1,22,12,34,0.647058823529412,18,14,32,0.5625,iona,158,22-12
2017,1233,1242,2017_1233_1242,0.5,Y14,14,Y01,1,0,22,12,34,0.647058823529412,28,4,32,0.875,iona,158,22-12
2017,1233,1243,2017_1233_1243,0.5,Y14,14,Z11a,11,0,22,12,34,0.647058823529412,20,13,33,0.606060606060606,iona,158,22-12
2017,1233,1245,2017_1233_1245,0.5,Y14,14,Z14,14,0,22,12,34,0.647058823529412,21,13,34,0.617647058823529,iona,158,22-12
2017,1233,1246,2017_1233_1246,0.5,Y14,14,Z02,2,0,22,12,34,0.647058823529412,29,5,34,0.852941176470588,iona,158,22-12
2017,1233,1257,2017_1233_1257,0.5,Y14,14,Y02,2,0,22,12,34,0.647058823529412,24,8,32,0.75,iona,158,22-12
2017,1233,1266,2017_1233_1266,0.5,Y14,14,W10,10,0,22,12,34,0.647058823529412,19,12,31,0.612903225806452,iona,158,22-12
2017,1233,1268,2017_1233_1268,0.5,Y14,14,X06,6,0,22,12,34,0.647058823529412,23,8,31,0.741935483870968,iona,158,22-12
2017,1233,1274,2017_1233_1274,0.5,Y14,14,Y08,8,0,22,12,34,0.647058823529412,21,11,32,0.65625,iona,158,22-12
2017,1233,1276,2017_1233_1276,0.5,Y14,14,Y07,7,0,22,12,34,0.647058823529412,24,11,35,0.685714285714286,iona,158,22-12
2017,1233,1277,2017_1233_1277,0.5,Y14,14,Y09,9,0,22,12,34,0.647058823529412,19,14,33,0.575757575757576,iona,158,22-12
2017,1233,1278,2017_1233_1278,0.5,Y14,14,Z05,5,0,22,12,34,0.647058823529412,24,9,33,0.727272727272727,iona,158,22-12
2017,1233,1291,2017_1233_1291,0.5,Y14,14,W16a,16,1,22,12,34,0.647058823529412,19,15,34,0.558823529411765,iona,158,22-12
2017,1233,1292,2017_1233_1292,0.5,Y14,14,Z12,12,0,22,12,34,0.647058823529412,29,4,33,0.878787878787879,iona,158,22-12
2017,1233,1297,2017_1233_1297,0.5,Y14,14,Z15,15,1,22,12,34,0.647058823529412,22,10,32,0.6875,iona,158,22-12
2017,1233,1300,2017_1233_1300,0.5,Y14,14,Y16a,16,1,22,12,34,0.647058823529412,22,8,30,0.733333333333333,iona,158,22-12
2017,1233,1305,2017_1233_1305,0.5,Y14,14,Y12,12,0,22,12,34,0.647058823529412,28,6,34,0.823529411764706,iona,158,22-12
2017,1233,1308,2017_1233_1308,0.5,Y14,14,W14,14,0,22,12,34,0.647058823529412,25,5,30,0.833333333333333,iona,158,22-12
2017,1233,1309,2017_1233_1309,0.5,Y14,14,W16b,16,1,22,12,34,0.647058823529412,17,11,28,0.607142857142857,iona,158,22-12
2017,1233,1314,2017_1233_1314,0.5,Y14,14,Z01,1,0,22,12,34,0.647058823529412,26,7,33,0.787878787878788,iona,158,22-12
2017,1233,1315,2017_1233_1315,0.5,Y14,14,X15,15,1,22,12,34,0.647058823529412,19,9,28,0.678571428571429,iona,158,22-12
2017,1233,1321,2017_1233_1321,0.5,Y14,14,X08,8,0,22,12,34,0.647058823529412,23,11,34,0.676470588235294,iona,158,22-12
2017,1233,1323,2017_1233_1323,0.5,Y14,14,X05,5,0,22,12,34,0.647058823529412,25,9,34,0.735294117647059,iona,158,22-12
2017,1233,1329,2017_1233_1329,0.5,Y14,14,Y10,10,0,22,12,34,0.647058823529412,19,12,31,0.612903225806452,iona,158,22-12
2017,1233,1332,2017_1233_1332,0.5,Y14,14,Y03,3,0,22,12,34,0.647058823529412,28,5,33,0.848484848484849,iona,158,22-12
2017,1233,1343,2017_1233_1343,0.5,Y14,14,X12,12,0,22,12,34,0.647058823529412,22,6,28,0.785714285714286,iona,158,22-12
2017,1233,1344,2017_1233_1344,0.5,Y14,14,W11a,11,0,22,12,34,0.647058823529412,20,12,32,0.625,iona,158,22-12
2017,1233,1345,2017_1233_1345,0.5,Y14,14,Y04,4,0,22,12,34,0.647058823529412,25,7,32,0.78125,iona,158,22-12
2017,1233,1348,2017_1233_1348,0.5,Y14,14,Y11,11,0,22,12,34,0.647058823529412,24,9,33,0.727272727272727,iona,158,22-12
2017,1233,1355,2017_1233_1355,0.5,Y14,14,X16,16,1,22,12,34,0.647058823529412,16,16,32,0.5,iona,158,22-12
2017,1233,1371,2017_1233_1371,0.5,Y14,14,Z09,9,0,22,12,34,0.647058823529412,21,11,32,0.65625,iona,158,22-12
2017,1233,1374,2017_1233_1374,0.5,Y14,14,W06,6,0,22,12,34,0.647058823529412,30,4,34,0.882352941176471,iona,158,22-12
2017,1233,1376,2017_1233_1376,0.5,Y14,14,W07,7,0,22,12,34,0.647058823529412,21,10,31,0.67741935483871,iona,158,22-12
2017,1233,1388,2017_1233_1388,0.5,Y14,14,X07,7,0,22,12,34,0.647058823529412,28,4,32,0.875,iona,158,22-12
2017,1233,1407,2017_1233_1407,0.5,Y14,14,W15,15,1,22,12,34,0.647058823529412,20,14,34,0.588235294117647,iona,158,22-12
2017,1233,1411,2017_1233_1411,0.5,Y14,14,Z16,16,1,22,12,34,0.647058823529412,23,11,34,0.676470588235294,iona,158,22-12
2017,1233,1413,2017_1233_1413,0.5,Y14,14,Y16b,16,1,22,12,34,0.647058823529412,20,12,32,0.625,iona,158,22-12
2017,1233,1417,2017_1233_1417,0.5,Y14,14,Z03,3,0,22,12,34,0.647058823529412,29,4,33,0.878787878787879,iona,158,22-12
2017,1233,1423,2017_1233_1423,0.5,Y14,14,W12,12,0,22,12,34,0.647058823529412,27,5,32,0.84375,iona,158,22-12
2017,1233,1425,2017_1233_1425,0.5,Y14,14,W11b,11,0,22,12,34,0.647058823529412,24,9,33,0.727272727272727,iona,158,22-12
2017,1233,1433,2017_1233_1433,0.5,Y14,14,X10,10,0,22,12,34,0.647058823529412,26,8,34,0.764705882352941,iona,158,22-12
2017,1233,1435,2017_1233_1435,0.5,Y14,14,X09,9,0,22,12,34,0.647058823529412,19,15,34,0.558823529411765,iona,158,22-12
2017,1233,1436,2017_1233_1436,0.5,Y14,14,Y13,13,0,22,12,34,0.647058823529412,28,5,33,0.848484848484849,iona,158,22-12
2017,1233,1437,2017_1233_1437,0.5,Y14,14,W01,1,0,22,12,34,0.647058823529412,31,3,34,0.911764705882353,iona,158,22-12
2017,1233,1438,2017_1233_1438,0.5,Y14,14,W05,5,0,22,12,34,0.647058823529412,22,10,32,0.6875,iona,158,22-12
2017,1233,1439,2017_1233_1439,0.5,Y14,14,W09,9,0,22,12,34,0.647058823529412,22,10,32,0.6875,iona,158,22-12
2017,1233,1448,2017_1233_1448,0.5,Y14,14,Z11b,11,0,22,12,34,0.647058823529412,19,13,32,0.59375,iona,158,22-12
2017,1233,1452,2017_1233_1452,0.5,Y14,14,X04,4,0,22,12,34,0.647058823529412,26,8,34,0.764705882352941,iona,158,22-12
2017,1233,1455,2017_1233_1455,0.5,Y14,14,Z10,10,0,22,12,34,0.647058823529412,29,4,33,0.878787878787879,iona,158,22-12
2017,1233,1457,2017_1233_1457,0.5,Y14,14,Z13,13,0,22,12,34,0.647058823529412,24,6,30,0.8,iona,158,22-12
2017,1233,1458,2017_1233_1458,0.5,Y14,14,W08,8,0,22,12,34,0.647058823529412,25,9,34,0.735294117647059,iona,158,22-12
2017,1233,1462,2017_1233_1462,0.5,Y14,14,X11,11,0,22,12,34,0.647058823529412,21,13,34,0.617647058823529,iona,158,22-12
2017,1235,1240,2017_1235_1240,0.5,Y05,5,Y15,15,1,23,10,33,0.696969696969697,18,14,32,0.5625,iowa st,23,23-10
2017,1235,1242,2017_1235_1242,0.5,Y05,5,Y01,1,0,23,10,33,0.696969696969697,28,4,32,0.875,iowa st,23,23-10
2017,1235,1243,2017_1235_1243,0.5,Y05,5,Z11a,11,1,23,10,33,0.696969696969697,20,13,33,0.606060606060606,iowa st,23,23-10
2017,1235,1245,2017_1235_1245,0.5,Y05,5,Z14,14,1,23,10,33,0.696969696969697,21,13,34,0.617647058823529,iowa st,23,23-10
2017,1235,1246,2017_1235_1246,0.5,Y05,5,Z02,2,0,23,10,33,0.696969696969697,29,5,34,0.852941176470588,iowa st,23,23-10
2017,1235,1257,2017_1235_1257,0.5,Y05,5,Y02,2,0,23,10,33,0.696969696969697,24,8,32,0.75,iowa st,23,23-10
2017,1235,1266,2017_1235_1266,0.5,Y05,5,W10,10,1,23,10,33,0.696969696969697,19,12,31,0.612903225806452,iowa st,23,23-10
2017,1235,1268,2017_1235_1268,0.5,Y05,5,X06,6,1,23,10,33,0.696969696969697,23,8,31,0.741935483870968,iowa st,23,23-10
2017,1235,1274,2017_1235_1274,0.5,Y05,5,Y08,8,1,23,10,33,0.696969696969697,21,11,32,0.65625,iowa st,23,23-10
2017,1235,1276,2017_1235_1276,0.5,Y05,5,Y07,7,1,23,10,33,0.696969696969697,24,11,35,0.685714285714286,iowa st,23,23-10
2017,1235,1277,2017_1235_1277,0.5,Y05,5,Y09,9,1,23,10,33,0.696969696969697,19,14,33,0.575757575757576,iowa st,23,23-10
2017,1235,1278,2017_1235_1278,0.5,Y05,5,Z05,5,0,23,10,33,0.696969696969697,24,9,33,0.727272727272727,iowa st,23,23-10
2017,1235,1291,2017_1235_1291,0.5,Y05,5,W16a,16,1,23,10,33,0.696969696969697,19,15,34,0.558823529411765,iowa st,23,23-10
2017,1235,1292,2017_1235_1292,0.5,Y05,5,Z12,12,1,23,10,33,0.696969696969697,29,4,33,0.878787878787879,iowa st,23,23-10
2017,1235,1297,2017_1235_1297,0.5,Y05,5,Z15,15,1,23,10,33,0.696969696969697,22,10,32,0.6875,iowa st,23,23-10
2017,1235,1300,2017_1235_1300,0.5,Y05,5,Y16a,16,1,23,10,33,0.696969696969697,22,8,30,0.733333333333333,iowa st,23,23-10
2017,1235,1305,2017_1235_1305,0.5,Y05,5,Y12,12,1,23,10,33,0.696969696969697,28,6,34,0.823529411764706,iowa st,23,23-10
2017,1235,1308,2017_1235_1308,0.5,Y05,5,W14,14,1,23,10,33,0.696969696969697,25,5,30,0.833333333333333,iowa st,23,23-10
2017,1235,1309,2017_1235_1309,0.5,Y05,5,W16b,16,1,23,10,33,0.696969696969697,17,11,28,0.607142857142857,iowa st,23,23-10
2017,1235,1314,2017_1235_1314,0.5,Y05,5,Z01,1,0,23,10,33,0.696969696969697,26,7,33,0.787878787878788,iowa st,23,23-10
2017,1235,1315,2017_1235_1315,0.5,Y05,5,X15,15,1,23,10,33,0.696969696969697,19,9,28,0.678571428571429,iowa st,23,23-10
2017,1235,1321,2017_1235_1321,0.5,Y05,5,X08,8,1,23,10,33,0.696969696969697,23,11,34,0.676470588235294,iowa st,23,23-10
2017,1235,1323,2017_1235_1323,0.5,Y05,5,X05,5,0,23,10,33,0.696969696969697,25,9,34,0.735294117647059,iowa st,23,23-10
2017,1235,1329,2017_1235_1329,0.5,Y05,5,Y10,10,1,23,10,33,0.696969696969697,19,12,31,0.612903225806452,iowa st,23,23-10
2017,1235,1332,2017_1235_1332,0.5,Y05,5,Y03,3,0,23,10,33,0.696969696969697,28,5,33,0.848484848484849,iowa st,23,23-10
2017,1235,1343,2017_1235_1343,0.5,Y05,5,X12,12,1,23,10,33,0.696969696969697,22,6,28,0.785714285714286,iowa st,23,23-10
2017,1235,1344,2017_1235_1344,0.5,Y05,5,W11a,11,1,23,10,33,0.696969696969697,20,12,32,0.625,iowa st,23,23-10
2017,1235,1345,2017_1235_1345,0.5,Y05,5,Y04,4,0,23,10,33,0.696969696969697,25,7,32,0.78125,iowa st,23,23-10
2017,1235,1348,2017_1235_1348,0.5,Y05,5,Y11,11,1,23,10,33,0.696969696969697,24,9,33,0.727272727272727,iowa st,23,23-10
2017,1235,1355,2017_1235_1355,0.5,Y05,5,X16,16,1,23,10,33,0.696969696969697,16,16,32,0.5,iowa st,23,23-10
2017,1235,1371,2017_1235_1371,0.5,Y05,5,Z09,9,1,23,10,33,0.696969696969697,21,11,32,0.65625,iowa st,23,23-10
2017,1235,1374,2017_1235_1374,0.5,Y05,5,W06,6,1,23,10,33,0.696969696969697,30,4,34,0.882352941176471,iowa st,23,23-10
2017,1235,1376,2017_1235_1376,0.5,Y05,5,W07,7,1,23,10,33,0.696969696969697,21,10,31,0.67741935483871,iowa st,23,23-10
2017,1235,1388,2017_1235_1388,0.5,Y05,5,X07,7,1,23,10,33,0.696969696969697,28,4,32,0.875,iowa st,23,23-10
2017,1235,1407,2017_1235_1407,0.5,Y05,5,W15,15,1,23,10,33,0.696969696969697,20,14,34,0.588235294117647,iowa st,23,23-10
2017,1235,1411,2017_1235_1411,0.5,Y05,5,Z16,16,1,23,10,33,0.696969696969697,23,11,34,0.676470588235294,iowa st,23,23-10
2017,1235,1413,2017_1235_1413,0.5,Y05,5,Y16b,16,1,23,10,33,0.696969696969697,20,12,32,0.625,iowa st,23,23-10
2017,1235,1417,2017_1235_1417,0.5,Y05,5,Z03,3,0,23,10,33,0.696969696969697,29,4,33,0.878787878787879,iowa st,23,23-10
2017,1235,1423,2017_1235_1423,0.5,Y05,5,W12,12,1,23,10,33,0.696969696969697,27,5,32,0.84375,iowa st,23,23-10
2017,1235,1425,2017_1235_1425,0.5,Y05,5,W11b,11,1,23,10,33,0.696969696969697,24,9,33,0.727272727272727,iowa st,23,23-10
2017,1235,1433,2017_1235_1433,0.5,Y05,5,X10,10,1,23,10,33,0.696969696969697,26,8,34,0.764705882352941,iowa st,23,23-10
2017,1235,1435,2017_1235_1435,0.5,Y05,5,X09,9,1,23,10,33,0.696969696969697,19,15,34,0.558823529411765,iowa st,23,23-10
2017,1235,1436,2017_1235_1436,0.5,Y05,5,Y13,13,1,23,10,33,0.696969696969697,28,5,33,0.848484848484849,iowa st,23,23-10
2017,1235,1437,2017_1235_1437,0.5,Y05,5,W01,1,0,23,10,33,0.696969696969697,31,3,34,0.911764705882353,iowa st,23,23-10
2017,1235,1438,2017_1235_1438,0.5,Y05,5,W05,5,0,23,10,33,0.696969696969697,22,10,32,0.6875,iowa st,23,23-10
2017,1235,1439,2017_1235_1439,0.5,Y05,5,W09,9,1,23,10,33,0.696969696969697,22,10,32,0.6875,iowa st,23,23-10
2017,1235,1448,2017_1235_1448,0.5,Y05,5,Z11b,11,1,23,10,33,0.696969696969697,19,13,32,0.59375,iowa st,23,23-10
2017,1235,1452,2017_1235_1452,0.5,Y05,5,X04,4,0,23,10,33,0.696969696969697,26,8,34,0.764705882352941,iowa st,23,23-10
2017,1235,1455,2017_1235_1455,0.5,Y05,5,Z10,10,1,23,10,33,0.696969696969697,29,4,33,0.878787878787879,iowa st,23,23-10
2017,1235,1457,2017_1235_1457,0.5,Y05,5,Z13,13,1,23,10,33,0.696969696969697,24,6,30,0.8,iowa st,23,23-10
2017,1235,1458,2017_1235_1458,0.5,Y05,5,W08,8,1,23,10,33,0.696969696969697,25,9,34,0.735294117647059,iowa st,23,23-10
2017,1235,1462,2017_1235_1462,0.5,Y05,5,X11,11,1,23,10,33,0.696969696969697,21,13,34,0.617647058823529,iowa st,23,23-10
2017,1240,1242,2017_1240_1242,0.5,Y15,15,Y01,1,0,18,14,32,0.5625,28,4,32,0.875,jacksonville st,239,18-14
2017,1240,1243,2017_1240_1243,0.5,Y15,15,Z11a,11,0,18,14,32,0.5625,20,13,33,0.606060606060606,jacksonville st,239,18-14
2017,1240,1245,2017_1240_1245,0.5,Y15,15,Z14,14,0,18,14,32,0.5625,21,13,34,0.617647058823529,jacksonville st,239,18-14
2017,1240,1246,2017_1240_1246,0.5,Y15,15,Z02,2,0,18,14,32,0.5625,29,5,34,0.852941176470588,jacksonville st,239,18-14
2017,1240,1257,2017_1240_1257,0.5,Y15,15,Y02,2,0,18,14,32,0.5625,24,8,32,0.75,jacksonville st,239,18-14
2017,1240,1266,2017_1240_1266,0.5,Y15,15,W10,10,0,18,14,32,0.5625,19,12,31,0.612903225806452,jacksonville st,239,18-14
2017,1240,1268,2017_1240_1268,0.5,Y15,15,X06,6,0,18,14,32,0.5625,23,8,31,0.741935483870968,jacksonville st,239,18-14
2017,1240,1274,2017_1240_1274,0.5,Y15,15,Y08,8,0,18,14,32,0.5625,21,11,32,0.65625,jacksonville st,239,18-14
2017,1240,1276,2017_1240_1276,0.5,Y15,15,Y07,7,0,18,14,32,0.5625,24,11,35,0.685714285714286,jacksonville st,239,18-14
2017,1240,1277,2017_1240_1277,0.5,Y15,15,Y09,9,0,18,14,32,0.5625,19,14,33,0.575757575757576,jacksonville st,239,18-14
2017,1240,1278,2017_1240_1278,0.5,Y15,15,Z05,5,0,18,14,32,0.5625,24,9,33,0.727272727272727,jacksonville st,239,18-14
2017,1240,1291,2017_1240_1291,0.5,Y15,15,W16a,16,1,18,14,32,0.5625,19,15,34,0.558823529411765,jacksonville st,239,18-14
